time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-03-20 12:00:00,0,282.68576,-0.8718941,-6.6974535,0,276.78235,3.4312751,-5.254347,0,282.70255,2.5312588,-7.7623587,0,273.54236,-0.12970157,0.26458195
2025-03-20 13:00:00,0,282.46906,-0.4411128,-5.9984994,0,276.68567,3.589145,-4.7185893,0,282.6958,2.3134997,-7.557895,0,273.67856,0.0129190385,0.6287881
2025-03-20 14:00:00,0,284.67422,-0.19835418,-5.1639533,0,280.20767,3.2122471,-3.7767072,0,284.4284,2.2994974,-7.094378,0,277.06937,0.061406005,0.9179175
2025-03-20 15:00:00,0,286.34555,-0.67923313,-5.0979924,0,282.92862,2.7952642,-4.2326612,0,285.71262,1.9674953,-7.3142676,0,280.59558,-0.29294422,0.96799433
2025-03-20 16:00:00,0,287.65204,-0.97368056,-4.6954746,0,284.35138,2.3647716,-4.134416,0,286.9499,2.0242887,-7.135074,0,282.2801,-0.7667452,1.8188095
2025-03-20 17:00:00,0,290.0349,-1.1791762,-4.245516,0,286.70435,2.2858803,-3.5906434,0,289.02563,2.3295176,-7.2405787,0,285.7033,-0.9273217,2.5054498
2025-03-20 18:00:00,0,291.03317,-1.3032086,-3.7260497,0,287.76035,2.3730478,-3.0543733,0,289.89508,2.5465362,-7.17983,0,286.8575,-0.7419536,3.0256405
2025-03-20 19:00:00,0,291.9621,-1.4000094,-3.1989536,0,288.86597,2.6519582,-2.8246477,0,290.68475,2.7372613,-6.877587,0,288.00504,-0.5724705,3.3556325
2025-03-20 20:00:00,0,293.36667,-1.5650939,-2.7158625,0,290.2054,2.818614,-2.619398,0,291.77304,2.7920191,-6.657847,0,290.17017,-0.51578164,3.7029681
2025-03-20 21:00:00,0,293.90817,-1.8390536,-2.181329,0,290.75302,2.6919968,-2.23788,0,292.1556,2.6828964,-6.624875,0,290.88254,-0.6199868,4.113339
2025-03-20 22:00:00,0,293.93515,-2.0699306,-1.5827364,0,290.88922,2.0317214,-1.4182119,0,291.911,2.490729,-5.707741,0,291.5284,-0.3157638,4.7414536
2025-03-20 23:00:00,0,293.9051,-2.5567176,-0.5768168,0,290.77573,1.3744603,-0.4976459,0,291.75073,2.1763186,-5.2349887,0,291.57355,-0.685374,5.3783703
2025-03-21 00:00:00,0,293.30472,-3.096682,0.5715782,0,290.3321,0.46986923,0.5303482,0,290.8697,1.4530786,-4.6418257,0,291.21237,-1.0989244,6.0005326
2025-03-21 01:00:00,0,291.99496,-3.8654833,1.7836065,0,288.9163,-1.1127841,1.7946603,0,289.1395,0.6981905,-4.1905885,0,290.51385,-2.0561018,6.3948345
2025-03-21 02:00:00,0,289.3484,-4.3284903,2.9413295,0,285.4996,-2.4928813,3.3033247,0,286.73456,-0.11341991,-3.7793975,0,287.9597,-2.851194,7.111119
2025-03-21 03:00:00,0,288.33694,-4.4234686,4.04408,0,283.97018,-3.2591984,4.8717933,0,285.99286,-0.98431635,-3.1318665,0,286.80212,-3.0547965,7.8733325
2025-03-21 04:00:00,0,287.15216,-4.2679496,4.953869,0,283.3821,-3.5901523,6.1750836,0,285.3999,-1.6963564,-2.347439,0,285.53055,-2.7709882,8.473335
2025-03-21 05:00:00,0,286.20276,-3.9590862,5.648323,0,282.60797,-3.443844,7.2502146,0,283.82367,-2.2998326,-1.6252978,0,283.72635,-2.1243808,8.84416
2025-03-21 06:00:00,0,285.6958,-3.6443908,6.108903,0,282.04993,-3.117564,7.9408317,0,282.93076,-3.2512202,-1.0651166,0,283.14017,-1.4248011,8.95657
2025-03-21 07:00:00,0,285.38168,-3.2608826,6.4315724,0,281.6171,-2.70258,8.481792,0,282.9412,-4.4154835,-0.40494716,0,282.84515,-0.74369955,9.015375
2025-03-21 08:00:00,0,284.65417,-2.8367505,6.637613,0,280.89343,-2.2206178,8.842684,0,281.45132,-5.245414,0.26375842,0,282.06372,-0.033196412,8.896405
2025-03-21 09:00:00,0,284.21405,-2.3084223,6.716521,0,281.06183,-1.5223545,9.208615,0,281.35574,-5.5469704,0.9909171,0,281.93063,0.6824749,8.684071
2025-03-21 10:00:00,0,283.27292,-1.8067743,6.5730786,0,280.24725,-0.5551022,9.734602,0,280.51923,-5.4230466,2.0171208,0,280.8752,1.6693126,8.266366
2025-03-21 11:00:00,0,283.0674,-1.6685472,6.395373,0,280.1488,0.17890936,9.681583,0,280.05716,-4.5437818,2.9417193,0,280.79306,2.0139616,7.473274
2025-03-21 12:00:00,0,283.31665,-1.7214415,6.2664056,0,280.2582,0.64240766,9.579083,0,280.0926,-3.6600542,3.8997645,0,281.10043,2.4049745,6.511048
2025-03-21 13:00:00,0,283.472,-1.7444081,6.1653285,0,280.60382,0.9271366,9.469909,0,280.53,-3.2776463,4.5908685,0,280.89035,2.647143,5.6038036
2025-03-21 14:00:00,0,286.45383,-1.6694797,5.496948,0,283.83005,1.0091636,8.901334,0,285.99445,-2.8447065,4.6337004,0,283.20068,2.8123071,4.485811
2025-03-21 15:00:00,0,289.22473,-1.5365623,6.019236,0,286.7761,1.6887493,8.725852,0,289.01093,-2.1091526,4.429649,0,285.80618,2.7447057,3.5399387
2025-03-21 16:00:00,0,291.1651,-1.3442605,7.0350676,0,289.01816,2.9502947,8.884942,0,290.71945,-1.489161,5.589736,0,287.80972,2.8301258,2.7954738
2025-03-21 17:00:00,0,294.10446,-1.0153431,7.306056,0,292.1233,3.9975834,8.370115,0,292.65283,-0.80616456,6.3497725,0,293.0936,3.0172658,1.8428944
2025-03-21 18:00:00,0,295.56277,-0.6342149,7.1720123,0,293.69415,4.530401,7.3448954,0,293.51642,-0.48421168,6.644694,0,294.4113,3.0743525,1.0513399
2025-03-21 19:00:00,0,296.57916,-0.40156972,6.9087243,0,295.0311,4.7881784,6.1008267,0,294.06854,-0.022941671,6.8844566,0,295.44678,2.9725907,0.6315378
2025-03-21 20:00:00,0,297.95422,-0.27884477,6.5405025,0,296.53354,4.8495874,4.81958,0,294.63055,0.44677287,7.0457935,0,297.112,2.9977152,0.5720925
2025-03-21 21:00:00,0,298.63852,-0.37167245,6.228016,0,297.3114,4.563021,3.7553165,0,294.9,0.67530966,7.0764575,0,297.85956,3.0117545,0.6783577
2025-03-21 22:00:00,0,298.79132,-0.92913514,5.218714,0,297.6374,3.5225387,2.314994,0,294.23294,0.75974876,5.9342093,0,298.11362,2.280673,0.45387793
2025-03-21 23:00:00,0,298.59912,-1.4238728,5.3082137,0,297.59717,2.688981,1.8151984,0,293.8659,0.21022083,6.102723,0,298.21042,1.6394875,0.6997307
2025-03-22 00:00:00,0,298.0649,-2.200704,5.4264565,0,297.1667,1.25202,1.516618,0,293.11667,-0.74018335,6.4450445,0,297.82697,0.75152034,0.9518711
2025-03-22 01:00:00,0,296.88953,-3.1192653,5.813899,0,294.3384,-0.13116054,1.6621821,0,291.65845,-1.0939194,7.006747,0,296.93063,-0.7620087,1.3980427
2025-03-22 02:00:00,0,294.7142,-3.65275,6.3899083,0,291.5024,-0.9767449,1.8837684,0,289.97208,-1.0882769,7.0961523,0,292.5994,-2.1275055,2.133467
2025-03-22 03:00:00,0,293.7002,-3.5873337,6.886385,0,290.81274,-1.1694118,2.0171993,0,289.4584,-0.954371,6.953439,0,290.81042,-2.850865,3.0334527
2025-03-22 04:00:00,0,292.76007,-3.4122984,7.271489,0,289.73572,-1.2379596,1.8910784,0,289.13837,-0.8819504,6.8487916,0,289.6961,-3.0655031,3.780222
2025-03-22 05:00:00,0,291.29773,-3.0442789,7.427116,0,287.7879,-1.3622632,1.6022959,0,287.94836,-0.6882614,6.710935,0,287.88596,-2.9303632,4.2840137
2025-03-22 06:00:00,0,291.1008,-2.7516415,7.385509,0,286.92612,-1.8169613,1.3347317,0,288.04044,-0.5766525,6.5359325,0,286.5601,-2.6386707,4.518619
2025-03-22 07:00:00,0,290.46115,-2.4933643,7.2015944,0,286.50772,-2.375006,1.5647643,0,288.06104,-0.4646369,6.3634815,0,285.9419,-2.288112,4.7265215
2025-03-22 08:00:00,0,289.59006,-2.2849715,6.9140935,0,285.29694,-2.7297292,2.246884,0,287.31396,-0.21965975,6.3503194,0,284.84833,-1.8528167,4.8114777
2025-03-22 09:00:00,0,289.36505,-2.16772,6.499062,0,284.75,-2.7326586,3.1607487,0,287.02792,0.03828621,6.239123,0,284.27536,-1.2949761,4.7195415
2025-03-22 10:00:00,0,287.88052,-1.6739097,6.224404,0,282.789,-2.3165705,4.297123,0,286.22418,0.90349555,6.1198835,0,282.2167,-0.8062758,4.5762534
2025-03-22 11:00:00,0,287.79205,-1.7537497,5.771445,0,282.80753,-1.5954269,4.8282986,0,286.27545,0.59407187,5.8251834,0,282.063,-0.3879166,4.433253
2025-03-22 12:00:00,0,287.93622,-1.8997841,5.3677697,0,282.38873,-1.0798625,5.108637,0,286.34207,-0.09216859,5.5441837,0,282.05685,0.030325511,4.3065133
2025-03-22 13:00:00,0,287.84973,-2.1186345,5.1138988,0,282.25247,-0.77803934,5.2184124,0,286.2869,-0.69698226,5.3572836,0,281.90323,0.46873343,4.221476
2025-03-22 14:00:00,0,290.36734,-2.2598627,4.431078,0,286.1979,-0.6888982,4.949279,0,290.40985,-1.1719942,4.619019,0,284.77145,0.9811196,3.8643417
2025-03-22 15:00:00,0,292.68893,-2.2305794,4.7363505,0,289.37512,-0.19477053,4.7866845,0,293.10223,-1.0890509,4.047791,0,288.42337,1.3081594,3.394451
2025-03-22 16:00:00,0,294.5932,-2.3519435,5.1962733,0,292.24283,-0.043649085,5.46623,0,294.92444,-0.80352324,4.8172684,0,291.45795,1.5635811,3.4134293
2025-03-22 17:00:00,0,297.8952,-2.7293074,5.4474835,0,296.05664,-0.05644355,6.340683,0,296.7152,-1.342708,5.0289917,0,296.6504,2.391769,3.367365
2025-03-22 18:00:00,0,299.3608,-3.0869174,5.902667,0,297.56015,-0.07037307,7.543006,0,297.33582,-2.2490985,5.5649056,0,298.12195,3.1824965,3.38354
2025-03-22 19:00:00,0,300.27112,-3.2373698,6.2967553,0,299.17923,0.130207,8.586362,0,297.86853,-2.8434026,6.343881,0,299.04297,3.7977667,3.407433
2025-03-22 20:00:00,0,301.52264,-3.2378407,6.690268,0,301.01028,0.6363968,9.389232,0,298.198,-2.9528923,7.151423,0,301.45154,4.3235226,3.603189
2025-03-22 21:00:00,0,302.03128,-3.2783682,7.000633,0,301.55548,1.3371155,9.792453,0,298.05624,-2.952127,7.7960887,0,302.1182,4.6999683,3.7503123
2025-03-22 22:00:00,0,301.61783,-3.3555343,6.3110113,0,301.5989,1.1757318,9.021989,0,297.2232,-1.9220533,7.5334063,0,302.13815,4.8041134,4.126483
2025-03-22 23:00:00,0,301.12717,-3.7829254,6.818931,0,301.46005,1.3185291,9.368713,0,296.49124,-2.3221397,7.5605836,0,302.1959,4.8709116,4.4942393
2025-03-23 00:00:00,0,300.31903,-4.3252215,7.2626376,0,300.95166,0.3955911,9.232029,0,295.52527,-2.9238164,7.72504,0,301.75403,4.4016137,4.6287127
2025-03-23 01:00:00,0,299.4009,-4.7726426,7.7186475,0,299.3456,-0.9349224,9.859601,0,294.4547,-3.1361842,7.984,0,300.35297,3.3826973,4.948121
2025-03-23 02:00:00,0,297.51306,-4.846195,8.286127,0,297.1232,-1.2640421,10.910073,0,293.3898,-2.9877415,8.252674,0,296.8052,2.8635993,5.541951
2025-03-23 03:00:00,0,296.8979,-4.5277143,8.731229,0,296.499,-0.567324,11.82431,0,293.30875,-2.7066786,8.618259,0,296.30103,2.789472,6.0997877
2025-03-23 04:00:00,0,296.0811,-3.9521906,9.005121,0,295.82843,0.50767857,12.457166,0,292.974,-2.3436394,8.895883,0,296.0974,2.8902426,6.5318193
2025-03-23 05:00:00,0,294.57108,-3.260678,9.055438,0,294.67676,1.7688601,12.740949,0,292.34436,-1.7237096,9.097622,0,294.23828,3.2091475,6.5587287
2025-03-23 06:00:00,0,294.32486,-2.6202354,8.907624,0,294.18164,2.8284168,12.620216,0,292.44727,-0.99855196,8.966464,0,293.62253,3.552328,6.1980596
2025-03-23 07:00:00,0,294.0815,-2.1151285,8.650577,0,293.588,3.6733415,12.202244,0,292.66553,-0.5056802,8.478755,0,292.91425,3.9293907,5.438225
2025-03-23 08:00:00,0,293.50494,-1.7233804,8.347622,0,292.55695,4.2393756,11.53683,0,292.7918,-0.15167753,8.014801,0,291.34045,4.173233,4.4476852
2025-03-23 09:00:00,0,293.09985,-1.3508803,7.9070807,0,292.29004,4.7320027,10.65462,0,292.80362,0.13970147,7.814771,0,291.09354,4.439152,3.2142231
2025-03-23 10:00:00,0,293.45294,-0.62618804,6.675754,0,291.29617,5.188685,9.058794,0,293.10257,0.3042585,6.8114967,0,288.37457,4.851698,1.1541594
2025-03-23 11:00:00,0,293.45248,-0.5394887,6.4989057,0,291.2967,5.471094,7.971083,0,293.13187,-0.17886461,7.052233,0,288.2236,4.667241,0.28739786
2025-03-23 12:00:00,0,293.55652,-0.541472,6.25805,0,291.03702,5.4250526,6.533866,0,293.15936,-0.41307655,7.119813,0,288.0134,4.2253175,-0.5680297
2025-03-23 13:00:00,0,293.571,-0.47336158,6.127516,0,290.94678,4.9178386,4.6823506,0,293.32266,-0.31138012,7.0833726,0,287.61218,3.6561832,-1.2866993
2025-03-23 14:00:00,0,294.45566,-0.24944586,6.3301067,0,292.6543,3.857779,2.6049507,0,294.5999,0.12388747,7.0498123,0,289.59903,2.7982092,-1.979893
2025-03-23 15:00:00,0,295.1954,0.27989945,6.510288,0,294.28003,3.2598498,0.51182616,0,295.35135,0.8723271,7.380333,0,292.0351,1.5802366,-2.3431191
2025-03-23 16:00:00,0,296.363,0.76599413,6.2155166,0,295.18533,2.2533894,-1.7300177,0,296.066,1.998245,8.130736,0,293.15363,0.35586873,-3.1726794
2025-03-23 17:00:00,0,298.4572,0.7922795,5.526387,0,296.6254,1.2872463,-3.1925926,0,297.19214,2.8775616,8.748989,0,294.8772,-0.6012342,-3.8325148
2025-03-23 18:00:00,0,299.68335,0.6978431,4.7539225,0,297.58118,0.5782776,-3.9881682,0,297.98212,3.3821108,8.832992,0,296.03036,-1.4034765,-3.8018742
2025-03-23 19:00:00,0,300.60788,0.38552073,4.133529,0,298.5462,-0.004519355,-4.3864636,0,298.4598,3.548696,8.537276,0,296.77618,-1.7467316,-3.233941
2025-03-23 20:00:00,0,301.94672,-0.0079427725,3.6696737,0,299.46295,-0.4263954,-4.6253552,0,299.437,3.7237537,8.269964,0,298.25085,-1.6780809,-2.5556402
2025-03-23 21:00:00,0,302.3897,-0.47844565,3.406403,0,299.7535,-0.72472864,-4.939614,0,299.5804,3.4692712,7.996051,0,298.72443,-1.4774005,-2.102689
2025-03-23 22:00:00,0,302.0666,-1.1039002,2.7701948,0,298.98636,-0.44980764,-5.1056595,0,298.7367,2.6811855,6.132961,0,298.4494,-0.9704378,-2.5336032
2025-03-23 23:00:00,0,301.744,-1.8199681,2.8026335,0,298.28455,-0.74329615,-5.727127,0,298.18765,1.1618692,5.7179723,0,298.2481,-1.3420203,-2.8408048
2025-03-24 00:00:00,0,301.06064,-2.6991758,2.767746,0,297.1072,-1.1220577,-6.278624,0,297.6043,-0.15821517,5.988047,0,297.9315,-2.2607582,-3.3414667
2025-03-24 01:00:00,0,300.22086,-3.1496723,2.8763213,0,295.64178,-1.2764815,-6.6102924,0,296.84598,-0.95707226,6.266226,0,296.64148,-3.447836,-3.588665
2025-03-24 02:00:00,0,298.19974,-3.1848135,2.600691,0,293.3211,-1.3152459,-6.7019143,0,295.88174,-1.1651337,6.331128,0,293.46088,-4.604192,-3.4080625
2025-03-24 03:00:00,0,297.39526,-3.0654955,2.0233512,0,291.96252,-1.2820152,-6.813741,0,295.61423,-1.108708,6.4923124,0,292.35483,-5.259921,-2.8426378
2025-03-24 04:00:00,0,296.12903,-3.0032072,1.541656,0,291.04657,-1.4470516,-6.72782,0,295.1047,0.22256239,5.577395,0,291.26044,-5.545081,-2.3419614
2025-03-24 05:00:00,0,294.86356,-3.0795088,1.2787218,0,288.85886,-1.8417248,-6.350801,0,294.516,1.8634591,3.7286415,0,289.2209,-5.5660877,-2.0591466
2025-03-24 06:00:00,0,294.8286,-3.015789,0.95516,0,287.79214,-2.1329317,-5.916487,0,294.67258,2.012143,2.4145837,0,288.1611,-5.28204,-1.7896193
2025-03-24 07:00:00,0,294.15088,-3.0800362,0.50526845,0,286.55814,-2.407702,-5.4588814,0,294.4897,1.7717285,1.9267789,0,287.16702,-4.7238746,-1.4092865
2025-03-24 08:00:00,0,292.51672,-3.1062808,0.033297934,0,284.54346,-2.646065,-5.0845723,0,293.06546,1.9308214,1.3932179,0,284.6165,-4.014328,-0.88359535
2025-03-24 09:00:00,0,292.08423,-2.92368,-0.40155885,0,284.08582,-2.9494755,-4.8414884,0,292.14832,1.3107444,0.71308404,0,284.36417,-3.1962984,-0.41950467
2025-03-24 10:00:00,0,291.29132,-3.0635161,-1.886692,0,282.21335,-3.7063804,-4.5923634,0,290.87524,0.08978108,-1.6493827,0,282.21732,-2.0902483,0.20695485
2025-03-24 11:00:00,0,291.0418,-2.9245703,-2.272829,0,282.01294,-3.7986066,-3.3636556,0,290.52853,-0.0038648606,-0.39265147,0,281.93207,-1.3975399,0.3331573
2025-03-24 12:00:00,0,291.0329,-2.8173008,-2.6036136,0,281.82904,-3.5502791,-1.9902279,0,290.20416,0.65854996,-0.47040263,0,282.0247,-0.76043856,0.51015747
2025-03-24 13:00:00,0,290.89932,-2.7815313,-2.6911733,0,281.5578,-2.961606,-0.4900492,0,289.81638,1.0133711,-1.2410008,0,281.3044,-0.28083646,0.8714381
2025-03-24 14:00:00,0,292.6571,-2.715999,-2.3683536,0,286.1595,-1.93984,0.9471524,0,291.44986,0.4929936,-1.714955,0,284.7986,0.1354449,1.2684779
2025-03-24 15:00:00,0,294.35214,-2.7499676,-1.8613967,0,289.5836,-1.4000242,1.610321,0,292.83984,0.13640058,-1.7692292,0,288.1924,0.3286065,1.4280943
2025-03-24 16:00:00,0,295.67032,-2.615525,-1.3401452,0,292.1605,-1.3248532,2.4643955,0,293.89548,-0.33058494,-1.4916724,0,289.62476,0.5885792,2.1531024
2025-03-24 17:00:00,0,297.97928,-2.095065,-0.69766563,0,295.28317,-0.9025886,2.6391108,0,295.84988,-0.44258893,-0.94020003,0,294.4553,1.1658792,2.6760595
2025-03-24 18:00:00,0,298.81995,-1.417307,-0.3091473,0,296.6152,-0.18372431,2.5006306,0,296.80624,-0.044935744,-0.5078538,0,296.1116,1.6475161,2.723011
2025-03-24 19:00:00,0,299.7267,-1.0155184,-0.15176259,0,297.6582,0.5041188,2.3901432,0,297.6538,0.14546476,-0.37888935,0,297.23798,1.9243678,2.5336876
2025-03-24 20:00:00,0,301.24976,-0.9402187,-0.16475967,0,299.4781,1.1505795,2.3556006,0,298.9847,-0.18509944,-0.02546865,0,299.55225,2.0935557,2.326808
2025-03-24 21:00:00,0,301.87076,-1.1536608,-0.22006653,0,300.19778,1.5975127,2.3290913,0,299.4809,-0.8383446,0.57453996,0,300.71274,2.2159648,2.069739
2025-03-24 22:00:00,0,302.1092,-1.3985673,0.2680962,0,300.50745,2.03957,1.9958414,0,299.73843,-0.31858116,0.5786009,0,301.34744,2.711144,2.0060554
2025-03-24 23:00:00,0,302.1134,-1.9326787,0.3603989,0,300.42133,1.8636959,2.0012167,0,299.488,-0.8284173,1.0873108,0,301.50116,2.648339,1.747222
2025-03-25 00:00:00,0,301.63052,-2.535127,0.6828875,0,299.8252,0.86646,2.0225344,0,298.5975,-1.5566806,1.4354832,0,301.1305,2.1923246,1.6500766
2025-03-25 01:00:00,0,300.29495,-3.3445559,1.3523803,0,297.0645,-0.7312832,2.4716525,0,296.6548,-2.082982,2.0239863,0,300.0235,1.2321591,2.0767498
2025-03-25 02:00:00,0,297.9422,-3.7865784,2.171278,0,294.48737,-2.1530876,3.5058894,0,294.49377,-2.4311202,2.4975538,0,296.51843,0.40068915,2.9708092
2025-03-25 03:00:00,0,297.01364,-3.7909837,2.8106747,0,292.9504,-2.923869,4.5431285,0,294.01465,-2.4584186,2.6784737,0,294.2906,0.073942915,3.7769065
2025-03-25 04:00:00,0,296.27698,-3.6654646,3.3921385,0,292.08185,-3.0303001,5.3647356,0,293.54477,-2.241988,3.3075929,0,293.75916,0.020909177,4.4725046
2025-03-25 05:00:00,0,294.86023,-3.420044,3.8654876,0,290.4739,-2.619011,5.8805757,0,292.24652,-1.6876452,4.193143,0,292.0212,0.19915217,4.8770576
2025-03-25 06:00:00,0,294.42188,-3.224455,4.1519885,0,289.66132,-2.0369258,6.228996,0,291.8232,-0.9246206,4.689108,0,291.24927,0.4267841,4.995393
2025-03-25 07:00:00,0,294.12524,-3.1172397,4.4216027,0,289.70953,-1.4465158,6.4561663,0,291.47653,-0.0853908,4.8975735,0,290.4898,0.70418465,4.976332
2025-03-25 08:00:00,0,293.17282,-2.8439631,4.6005187,0,288.8047,-0.85724896,6.5890837,0,290.63293,0.4495336,4.6250486,0,288.57156,0.9799324,4.854039
2025-03-25 09:00:00,0,292.72876,-2.39591,4.82346,0,288.54816,-0.2413072,6.7104473,0,290.0487,0.3940604,4.2091856,0,288.2083,1.2637312,4.666026
2025-03-25 10:00:00,0,291.36304,-1.6733172,4.913299,0,286.28384,0.3849715,6.863339,0,289.72537,0.990111,3.7104409,0,286.24866,1.6518793,4.66659
2025-03-25 11:00:00,0,291.01892,-1.2165134,4.9729834,0,286.2737,1.1376098,6.4192777,0,289.38638,0.86264163,3.3780403,0,285.8197,1.7166721,4.1822677
2025-03-25 12:00:00,0,290.87173,-0.8000352,4.9679847,0,286.17487,1.7440268,5.831421,0,289.55075,0.94913983,3.1103542,0,285.6768,1.6793865,3.7783756
2025-03-25 13:00:00,0,291.02176,-0.46248668,4.877117,0,286.3979,2.2656906,5.256397,0,289.45093,1.167047,2.9273787,0,285.59302,1.462663,3.5354662
2025-03-25 14:00:00,0,293.50833,-0.2214083,4.150331,0,290.59717,2.3412163,4.230241,0,291.92566,0.96830595,2.2311084,0,289.6853,1.2269768,3.1830573
2025-03-25 15:00:00,0,295.25104,-0.06000389,3.9368238,0,294.2392,1.9359558,3.2010634,0,293.6768,0.9098598,1.7630488,0,292.8162,0.7946897,2.9822636
2025-03-25 16:00:00,0,297.0855,-0.12407506,3.8319175,0,297.2389,1.8873407,3.0836143,0,295.64398,0.9806392,1.6731571,0,294.94562,0.6134324,3.289203
2025-03-25 17:00:00,0,300.2527,-0.51105917,3.5910192,0,300.8046,1.7803754,2.9452224,0,298.55576,0.9316781,1.4630474,0,298.96454,0.4331774,3.6697593
2025-03-25 18:00:00,0,301.94528,-1.2054034,3.2063847,0,302.50046,1.0426978,2.9187324,0,299.78287,0.23850915,1.1158206,0,300.9182,0.122002944,3.8164234
2025-03-25 19:00:00,0,302.75012,-1.9947736,2.9804401,0,303.50443,0.5105328,3.1561615,0,300.6115,-0.63479275,0.99819976,0,301.79596,-0.15634422,3.9662576
2025-03-25 20:00:00,0,303.9246,-2.7850766,2.8969514,0,304.85962,0.28416872,3.5323796,0,301.4763,-1.4353378,1.0807219,0,303.3671,-0.26205933,4.237169
2025-03-25 21:00:00,0,304.2175,-3.488396,2.997777,0,305.07547,0.15676591,3.7546177,0,301.53683,-2.0930638,1.4628567,0,303.50955,-0.24002732,4.4288697
2025-03-25 22:00:00,0,303.94556,-3.802692,2.7672653,0,304.67,-0.029652746,3.9781945,0,300.80487,-2.446899,1.5106066,0,303.2999,-0.21673362,3.9592834
2025-03-25 23:00:00,0,303.55927,-4.6933737,2.8403845,0,304.18387,-0.47068378,3.802784,0,300.29346,-3.1261313,2.4443507,0,303.16348,-0.6071228,3.9439025
2025-03-26 00:00:00,0,302.70383,-5.33589,3.1473827,0,303.06262,-1.5958962,3.4693902,0,299.0903,-3.8166478,3.8670235,0,302.71387,-1.3188272,4.094059
2025-03-26 01:00:00,0,301.66257,-5.9753237,3.5858285,0,301.44904,-3.008422,3.5024881,0,297.50375,-4.1000037,4.995122,0,301.46567,-2.3689272,4.4183044
2025-03-26 02:00:00,0,299.48923,-6.3959866,4.260332,0,298.74203,-4.036468,4.0411253,0,295.72208,-4.0182905,5.804176,0,298.34927,-3.1071231,5.0819306
2025-03-26 03:00:00,0,298.61926,-6.324876,4.8369737,0,297.6548,-4.2819905,4.608437,0,294.9763,-3.5267408,6.3183823,0,297.02304,-3.4213219,5.682418
2025-03-26 04:00:00,0,297.8694,-6.142219,5.431797,0,296.8513,-4.3044744,5.1628804,0,294.30295,-2.8788595,6.583282,0,296.3977,-3.4331129,6.1143503
2025-03-26 05:00:00,0,296.89764,-5.6833315,5.8108764,0,295.81094,-4.0415287,5.498355,0,293.5082,-2.2195303,6.4037323,0,294.90848,-3.3648772,6.4030423
2025-03-26 06:00:00,0,296.32602,-5.3236666,5.9990735,0,295.2811,-3.6379998,5.539505,0,292.9616,-1.7754998,6.18719,0,294.49326,-3.2257936,6.4513
2025-03-26 07:00:00,0,295.99936,-4.880116,5.9231052,0,294.6485,-2.9315617,5.3390527,0,292.8368,-1.2370095,6.0199285,0,293.7085,-3.0913856,6.3730965
2025-03-26 08:00:00,0,295.5961,-4.5554056,5.8091245,0,293.7083,-2.4855437,4.8770194,0,292.87256,-0.76642215,5.949876,0,292.048,-2.8894374,6.176273
2025-03-26 09:00:00,0,295.28366,-4.1487403,5.7893353,0,292.96625,-2.2018785,4.3447495,0,292.71808,-0.002784266,5.932354,0,291.20288,-2.6045742,5.9393454
2025-03-26 10:00:00,0,294.62952,-3.2105157,5.6741524,0,291.7426,-2.7871397,2.71443,0,292.64,1.1374915,3.292272,0,289.8063,-2.5655427,5.8204613
2025-03-26 11:00:00,0,294.51318,-2.9105625,5.4375114,0,291.3585,-3.6693196,1.6720636,0,292.63174,0.67527944,2.6320918,0,289.71445,-2.2718883,5.335036
2025-03-26 12:00:00,0,294.559,-2.7779918,5.0786376,0,291.08124,-4.5359087,1.1536257,0,292.80267,0.38266966,1.7120429,0,289.62317,-2.308425,4.694499
2025-03-26 13:00:00,0,294.6461,-2.789539,4.6141076,0,290.87912,-5.2551637,1.1264925,0,292.8312,-0.09465111,0.5141617,0,289.2079,-2.6335466,4.104141
2025-03-26 14:00:00,0,295.3884,-2.8561866,4.2176547,0,292.04794,-5.3895745,1.1360531,0,293.68088,-0.76025087,-0.5505151,0,290.79935,-2.9965086,3.4535735
2025-03-26 15:00:00,0,296.0176,-2.8901396,4.45117,0,293.2474,-5.2677035,1.8557137,0,294.27182,-1.3730451,-1.0699799,0,292.58807,-2.7967145,3.408922
2025-03-26 16:00:00,0,296.67566,-3.2775753,4.056548,0,295.05127,-5.246093,2.8267188,0,295.29813,-2.2258337,-1.1586698,0,294.50333,-3.1126275,3.8028433
2025-03-26 17:00:00,0,297.63718,-3.8497622,3.774233,0,297.09476,-5.0761275,3.61962,0,296.51163,-2.7813964,-0.69571316,0,297.3636,-3.3924577,3.9819026
2025-03-26 18:00:00,0,298.03546,-4.542158,3.5438898,0,298.32718,-4.8694677,4.211713,0,297.34415,-2.7776856,0.15897472,0,298.53436,-3.7759435,3.9533706
2025-03-26 19:00:00,0,298.17712,-4.969844,3.3127942,0,299.12625,-4.6969666,4.467047,0,297.92972,-3.0468,0.8117201,0,299.20987,-4.1140327,4.0618515
2025-03-26 20:00:00,0,298.59723,-5.386019,3.2937105,0,300.4136,-4.669803,4.552035,0,298.3815,-3.872106,0.9017063,0,300.61517,-4.350592,4.357659
