timestamp,wind_system,wind_coastal,wind_south,wind_west,wind_north
2025-04-17 00:00:00,26676.31,3070.95,2697.48,16287.64,2162.31
2025-04-17 01:00:00,26442.27,3028.73,2667.15,16271.79,2071.8
2025-04-17 02:00:00,26285.92,3076.66,2647.42,16044.87,2097.22
2025-04-17 03:00:00,26097.95,3035.65,2605.6,15938.91,2033.46
2025-04-17 04:00:00,26065.46,3054.69,2634.13,15796.49,1993.11
2025-04-17 05:00:00,25353.23,2975.84,2470.53,15449.92,1875.86
2025-04-17 06:00:00,25154.06,2986.58,2148.83,15275.25,2023.72
2025-04-17 07:00:00,24184.3,2757.4,1814.93,14654.8,2131.0
2025-04-17 08:00:00,22752.67,2274.07,1754.08,13923.02,2087.83
2025-04-17 09:00:00,20755.22,2442.43,1890.71,12225.4,2066.83
2025-04-17 10:00:00,19670.36,2920.62,2301.12,10699.73,2096.65
2025-04-17 11:00:00,18391.18,3046.52,2427.46,9050.44,2202.77
2025-04-17 12:00:00,17089.82,3017.19,2420.33,7687.72,2175.63
2025-04-17 13:00:00,16563.41,2853.63,2433.18,7361.38,2047.61
2025-04-17 14:00:00,17243.45,2905.29,2458.51,7945.31,2008.37
2025-04-17 15:00:00,18964.91,3096.22,2525.03,9559.9,1980.43
2025-04-17 16:00:00,19839.04,3172.85,2596.48,10301.87,2072.82
2025-04-17 17:00:00,20546.86,3194.84,2886.63,10599.78,2124.87
2025-04-17 18:00:00,21152.9,3304.06,2974.75,10945.05,2125.99
2025-04-17 19:00:00,23019.9,3416.06,3002.98,12661.73,2051.4
2025-04-17 20:00:00,24877.13,3495.9,2935.84,14153.06,2188.97
2025-04-17 21:00:00,26126.92,3421.62,2876.05,15418.06,2173.22
2025-04-17 22:00:00,26572.46,3401.53,2863.37,15887.54,2185.73
2025-04-17 23:00:00,26580.24,3458.36,2835.91,15874.79,2223.19
2025-04-18 00:00:00,26648.79,3375.02,2801.15,16039.6,2209.66
2025-04-18 01:00:00,26397.45,3400.96,2733.48,15834.47,2202.12
2025-04-18 02:00:00,26281.69,3361.57,2710.3,15739.59,2223.77
2025-04-18 03:00:00,26188.01,3256.78,2773.09,15652.72,2183.39
2025-04-18 04:00:00,25894.46,3183.44,2782.95,15278.9,2198.09
2025-04-18 05:00:00,25309.5,3230.96,2757.19,14646.13,2228.64
2025-04-18 06:00:00,24933.25,3363.7,2697.58,14032.56,2329.92
2025-04-18 07:00:00,24000.33,3439.69,2518.78,13302.49,2360.12
2025-04-18 08:00:00,23410.41,3366.59,2209.75,13039.57,2335.74
2025-04-18 09:00:00,22601.04,3185.73,2332.57,12624.54,2271.55
2025-04-18 10:00:00,22623.31,3215.08,2867.86,12146.14,2362.83
2025-04-18 11:00:00,22174.92,3134.92,2968.62,11416.05,2408.04
2025-04-18 12:00:00,21147.09,3125.73,2964.43,10726.68,2408.14
2025-04-18 13:00:00,19877.73,3170.06,2916.82,9924.07,2364.85
2025-04-18 14:00:00,18234.23,3164.71,2866.03,8512.0,2189.61
2025-04-18 15:00:00,17002.43,3084.95,2727.43,7737.46,1925.27
2025-04-18 16:00:00,17099.28,3168.51,2757.02,7887.29,1568.75
2025-04-18 17:00:00,17788.27,3174.27,2773.48,8143.17,1556.03
2025-04-18 18:00:00,18612.54,3224.01,2823.35,8139.59,1934.2
2025-04-18 19:00:00,18288.21,3358.57,2617.21,7865.95,1887.06
2025-04-18 20:00:00,18903.21,3347.9,2495.57,8616.98,1788.43
2025-04-18 21:00:00,20291.14,3379.28,2542.6,10101.04,1663.74
2025-04-18 22:00:00,21387.72,3372.12,2511.6,11103.91,1801.32
2025-04-18 23:00:00,22446.08,3237.89,2711.09,12046.46,1875.33
2025-04-19 00:00:00,23075.81,3119.56,2882.9,12307.49,2194.35
